Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,1.4492206439167332,1,0.07304971329648123,1,3.2860484859479606,2.0692799042930967,-0.12243477163617299,-1.0576962608699174,-1.259075696758479,-0.337955655225262,-0.03857527691644802,2.2798572471969814,1,0,0,1,1,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.8523906806832184,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,-0.0949932416497637,1,0.3118821848277883,1,-0.3553926545487033,-0.1276260866523235,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.22294955914761186,-0.23648467820277688,-0.03969706190629434,0,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.7426056813598356,0.3839161651442456,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,1.1778905900519645,0.2880656625695297,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,-1.010082951615095,2,0.10524644487112424,1,-0.3553926545487033,-0.885179876633503,-0.12243477163617299,-0.9934421571343599,-1.389608532791648,-0.337955655225262,-0.3156484387173084,-0.42514228834482043,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-0.22668919434675078,0.0260791293935225,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,1
1,-1.010082951615095,2,0.14224865877034082,1,-0.3553926545487033,-1.1124460136278567,-0.12243477163617299,1.1269432661390377,-0.2148130084931269,-0.22294955914761186,-0.23648467820277688,-0.5352694958986857,1,0,0,1,0,1,-0.42733656617228866,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.6486287559482335,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,-1.010082951615095,1,0.10524644487112424,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.0781571571737138,1.935709723591154,0,0,0,1,0,1,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.09640909755544472,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.4703370718051216,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,-0.6669243103780959,1,0.5478313669643512,0,-0.1637378576804578,0.5541723243307379,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.9032671527736724,0,0,0,1,1,0,0.4932207167656339,0,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-0.22668919434675078,0.5906990423608517,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-0.14325822484191147,0.6772827766140909,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,-1.010082951615095,2,0.4430718522886471,1,-0.3553926545487033,1.3117261143119174,5.7073217950697295,-1.1862044683410324,0.9599825158053944,-0.069608097710745,-0.15732091768824535,0.2700357093389511,0,0,0,1,0,1,-0.42733656617228866,1,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.24166127798104833,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.1870289788815575,0.3111480681059148,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
1,-1.010082951615095,1,0.19366731964327816,1,-0.3553926545487033,-0.1276260866523235,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.069608097710745,-0.15732091768824535,0.6967786386101761,0,0,0,1,0,1,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.11162760105523892,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.1870289788815575,0.07554834263108821,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
1,-1.010082951615095,1,0.14224865877034082,1,-0.3553926545487033,-0.5064029816429132,-0.12243477163617299,-1.0576962608699174,-0.2148130084931269,-0.2996202898660453,-0.3156484387173084,-0.8037045643112304,0,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,0.09640909755544472,0.4059143435715439,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,1.2506585948228734,0.1870289788815575,0.30478050795794653,6.822546183184171,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,-1.010082951615095,6,0.3118821848277883,1,-0.3553926545487033,0.47841694533262,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.26128492450682855,-0.2760665584600427,-0.16359017040439194,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,0.6955194709361351,0.1692552323239478,0.7426056813598356,0.29123050670389394,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,0.8476033863284954,0.3508998364582307,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
2,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.069608097710745,-0.0781571571737138,-0.9207147223372117,0,0,0,1,0,1,3.5179089321330936,0,0.9594777614134165,1.0964713210164383,0.6469221120643397,1.0657039732620313,0.5393699593638217,-0.21095654848062514,0.7563172960412625,0.3483510813998595,-0.009543206634375344,0.8476033863284954,0.28840678186317065,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
4,1.1632551095525672,1,0.5478313669643512,0,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.24250390745048456,0,0,0,1,0,0,0.8877452665961721,0,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-0.5497874862489462,0.008969435061179068,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,0.1870289788815575,0.03734298174327866,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,1
1,-1.010082951615095,1,0.13407933881856574,1,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,-0.6721716384565724,-0.2148130084931269,-0.26128492450682855,-0.2760665584600427,0.29756751122741576,0,0,0,1,1,1,0.3617125334887878,0,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-0.0949932416497637,2,0.33879288584540035,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.069608097710745,-0.11773903743097956,-1.4369360077459525,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,1.8410893114153193,-0.8728857781511418,0.4367117933697619,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.9986182345314237,-0.8038326322888494,0.15195906440670764,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,0
1,-0.0949932416497637,1,0.19366731964327816,1,-0.3553926545487033,-0.885179876633503,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.26128492450682855,-0.2760665584600427,-0.25995147701402394,1,0,0,1,1,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,0.4195073894576402,0.11162760105523892,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.5026989551143233,-0.47354542856538046,0.8523906806832184,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,1
1,-1.010082951615095,2,0.14224865877034082,1,-0.3553926545487033,-0.2791368446485594,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.2996202898660453,-0.15732091768824535,-0.549035396842918,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.446977609969168,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.47354542856538046,0.8205528799433771,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,1
1,-1.010082951615095,2,0.19366731964327816,1,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,-1.1862044683410324,0.9599825158053944,-0.26128492450682855,-0.23648467820277688,-0.2255367246534412,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.4195073894576402,0.4587099717970605,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-0.47354542856538046,0.4703370718051216,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
2,1.1632551095525672,1,0.3118821848277883,1,-0.3553926545487033,-2.47604283559398,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.26128492450682855,-0.2760665584600427,0.21497210556201798,0,0,0,1,1,1,1.2822698164267103,0,-0.3014178188472894,0.6955194709361351,1.8410893114153193,-1.1959840700533373,-0.1279081195975673,1.2972762294444906,-0.2835455286246381,0.798941168049751,2.006779675697223,-1.1341198360123184,-0.03906774003234078,1.2080848548993715,0.4210058023751022,1.7959720456204251,-0.756629143270217,1
1,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,1.1269432661390377,0.9599825158053944,3.035556496385809,-0.23648467820277688,-0.783055712894881,0,0,0,0,1,0,1.2822698164267103,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-1.1959840700533373,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
1,-1.010082951615095,3,0.3118821848277883,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-1.0576962608699174,-1.389608532791648,-0.337955655225262,-0.23648467820277688,0.47652422350244744,0,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-1.010082951615095,3,0.10524644487112424,1,-0.3553926545487033,2.145035283291215,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.22294955914761186,-0.23648467820277688,1.8944120207584552,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.727576597019598,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.7250394777238529,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,-1.010082951615095,1,0.3935753843455392,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,0.9341809549323653,1.0252489338219788,-0.41462638594369544,-0.2760665584600427,1.3850736858218304,0,0,0,1,0,0,-0.16432019961859648,0,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-0.8728857781511418,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
2,1.1632551095525672,1,0.5478313669643512,0,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.4352265206697466,1,0,0,1,1,0,1.1507616331498642,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
