Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,0.7678571428571428,1,0.9007832898172323,1,0.9047619047619047,0.6842105263157894,0.0,0.046511627906976744,0.046511627906976744,0.010309278350515464,0.05128205128205128,0.6842105263157894,1,0,0,1,1,0,0.05660377358490565,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.7417218543046358,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7897435897435896,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
1,0.2857142857142857,1,0.9506929102229363,1,0.0,0.3789473684210527,0.0,0.0,0.0,0.02577319587628866,0.02564102564102564,0.32947368421052636,0,0,0,1,1,0,0.037735849056603765,0,0.0,0.2692307692307693,0.2,0.2692307692307693,0.6618732261116368,0.0,0.0,0.34782608695652173,0.30303030303030304,0.4,0.630673076923077,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.0,2,0.9075115485037156,1,0.0,0.27368421052631575,0.0,0.06976744186046512,0.0,0.010309278350515464,0.015384615384615385,0.2705263157894737,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.17777777777777778,0.15384615384615385,0.5695364238410596,0.0,0.0,0.2608695652173913,0.2727272727272727,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,1
1,0.0,2,0.9152440249045993,1,0.0,0.2421052631578946,0.0,0.8372093023255813,0.4186046511627907,0.02577319587628866,0.02564102564102564,0.25368421052631573,1,0,0,1,0,1,0.05660377358490565,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.614569536423841,0.0,0.0,0.21739130434782608,0.15151515151515152,0.25,0.7323076923076922,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
1,0.0,1,0.9075115485037156,1,0.0,0.4010526315789473,0.0,0.0,0.0,0.04639175257731959,0.046153846153846156,0.631578947368421,0,0,0,1,0,1,0.07547169811320753,0,0.0,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.6887417218543046,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.682051282051282,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.10714285714285715,1,0.9999999999999999,0,0.047619047619047616,0.4736842105263157,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.4736842105263157,0,0,0,1,1,0,0.18867924528301888,0,0.0,0.19230769230769232,0.13333333333333333,0.15384615384615385,0.7152317880794702,0.0,0.0,0.21739130434782608,0.18181818181818182,0.2,0.7403846153846153,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.0,2,0.9781080538260695,1,0.0,0.5789473684210527,0.37383177570093457,0.0,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.3768421052631581,0,0,0,1,0,1,0.05660377358490565,1,0.0,0.23076923076923078,0.2,0.19230769230769232,0.6251655629139073,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.6371794871794871,0.0,0.9186046511627907,0.7999999999999999,0.0,2
1,0.0,1,0.9259891544486845,1,0.0,0.3789473684210527,0.0,0.8372093023255813,0.8604651162790697,0.04639175257731959,0.035897435897435895,0.4421052631578948,0,0,0,1,0,1,0.05660377358490565,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.5916114790286975,0.0,0.0,0.2608695652173913,0.30303030303030304,0.25,0.5707692307692307,0.0,0.9186046511627907,0.7999999999999999,0.0,2
1,0.0,1,0.9152440249045993,1,0.0,0.3263157894736841,0.0,0.046511627906976744,0.4186046511627907,0.015463917525773196,0.015384615384615385,0.2126315789473685,0,0,0,1,1,0,0.037735849056603765,0,0.0,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.6675496688741722,0.0,0.0,0.21739130434782608,0.3939393939393939,0.25,0.6353846153846153,0.41666666666666663,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.0,6,0.9506929102229363,1,0.0,0.463157894736842,0.0,0.0,0.0,0.020618556701030927,0.020512820512820513,0.31052631578947376,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.3076923076923077,0.2,0.2692307692307693,0.6379564806054872,0.0,0.0,0.34782608695652173,0.2727272727272727,0.35000000000000003,0.6483846153846152,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
2,0.6785714285714285,1,0.8014661578630247,0,0.0,0.4010526315789473,0.0,0.8604651162790697,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.1947368421052631,0,0,0,1,0,1,0.6226415094339623,0,0.15000000000000002,0.34615384615384615,0.24444444444444446,0.3076923076923077,0.7019867549668874,0.0,0.10526315789473684,0.30434782608695654,0.24242424242424243,0.35000000000000003,0.6307692307692306,0.0,0.5930232558139535,1.0,0.3117569352708058,2
4,0.6785714285714285,1,0.9999999999999999,0,0.0,0.4010526315789473,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.3726315789473684,0,0,0,1,0,0,0.24528301886792453,0,0.0,0.19230769230769232,0.22222222222222224,0.11538461538461539,0.565121412803532,0.0,0.0,0.21739130434782608,0.24242424242424243,0.25,0.5599999999999999,0.0,0.5930232558139535,1.0,0.3117569352708058,1
1,0.0,1,0.9135368547901185,1,0.0,0.4736842105263157,0.0,0.18604651162790697,0.4186046511627907,0.020618556701030927,0.020512820512820513,0.3810526315789473,0,0,0,1,1,1,0.169811320754717,0,0.0,0.19230769230769232,0.2,0.0,0.0,0.0,0.0,0.21739130434782608,0.18181818181818182,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
1,0.2857142857142857,2,0.956316529423579,1,0.0,0.4010526315789473,0.0,0.8372093023255813,0.8604651162790697,0.04639175257731959,0.041025641025641026,0.11578947368421044,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.2692307692307693,0.35555555555555557,0.07692307692307693,0.6754966887417219,0.0,0.0,0.30434782608695654,0.36363636363636365,0.1,0.5923076923076923,0.0,0.15116279069767458,0.4888888888888888,1.0,0
1,0.2857142857142857,1,0.9259891544486845,1,0.0,0.27368421052631575,0.0,0.0,0.0,0.020618556701030927,0.020512820512820513,0.2957894736842104,1,0,0,1,1,0,0.07547169811320753,0,0.0,0.23076923076923078,0.24444444444444446,0.23076923076923078,0.5916114790286975,0.0,0.0,0.2608695652173913,0.42424242424242425,0.15000000000000002,0.7897435897435896,0.0,0.0,0.7555555555555555,0.5785997357992074,1
1,0.0,2,0.9152440249045993,1,0.0,0.35789473684210527,0.0,0.8604651162790697,0.4186046511627907,0.015463917525773196,0.035897435897435895,0.2515789473684211,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.19230769230769232,0.17777777777777778,0.15384615384615385,0.6781456953642384,0.0,0.0,0.21739130434782608,0.30303030303030304,0.15000000000000002,0.7807692307692307,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,1
